frequency_ghz,s11_db,s21_db,sample_id,measurement_id,label,data_source
1.62,-11.26430755718306,-3.7001383606019123,C01-S001,C01-S001-M02,Normal,SIMULATED
1.62375,-11.814518738002874,-3.0546412221073442,C01-S001,C01-S001-M02,Normal,SIMULATED
1.6275,-11.288997002863788,-3.585332169152214,C01-S001,C01-S001-M02,Normal,SIMULATED
1.63125,-11.833580442657542,-3.206662892635724,C01-S001,C01-S001-M02,Normal,SIMULATED
1.635,-11.757360037635756,-3.4410043144423255,C01-S001,C01-S001-M02,Normal,SIMULATED
1.63875,-11.678746373149812,-3.5564945976374283,C01-S001,C01-S001-M02,Normal,SIMULATED
1.6425,-10.827092164753434,-3.892066448026385,C01-S001,C01-S001-M02,Normal,SIMULATED
1.64625,-11.518392394994638,-3.5004310079814043,C01-S001,C01-S001-M02,Normal,SIMULATED
1.65,-11.979678031647765,-3.8349518700381555,C01-S001,C01-S001-M02,Normal,SIMULATED
1.65375,-11.471229778992015,-3.230411756122251,C01-S001,C01-S001-M02,Normal,SIMULATED
1.6575,-11.865636740221392,-3.100826659010892,C01-S001,C01-S001-M02,Normal,SIMULATED
1.66125,-11.899913170268785,-3.658847880916667,C01-S001,C01-S001-M02,Normal,SIMULATED
1.665,-11.47706644974489,-3.398296036796056,C01-S001,C01-S001-M02,Normal,SIMULATED
1.66875,-11.73775019246143,-3.648497584973363,C01-S001,C01-S001-M02,Normal,SIMULATED
1.6724999999999999,-11.661713366276526,-3.6293357925370957,C01-S001,C01-S001-M02,Normal,SIMULATED
1.67625,-11.740091407423064,-3.297183177459758,C01-S001,C01-S001-M02,Normal,SIMULATED
1.68,-11.64311102430323,-3.4973444972263166,C01-S001,C01-S001-M02,Normal,SIMULATED
1.68375,-11.617199210752675,-3.0760874603057475,C01-S001,C01-S001-M02,Normal,SIMULATED
1.6875,-12.32719025515291,-3.61532299534669,C01-S001,C01-S001-M02,Normal,SIMULATED
1.69125,-11.548350167153192,-3.266208446101758,C01-S001,C01-S001-M02,Normal,SIMULATED
1.695,-12.045960875423908,-3.48960984473553,C01-S001,C01-S001-M02,Normal,SIMULATED
1.69875,-12.187888132798037,-3.3294193085369392,C01-S001,C01-S001-M02,Normal,SIMULATED
1.7025,-11.777372630554824,-3.635616006903411,C01-S001,C01-S001-M02,Normal,SIMULATED
1.70625,-11.740108911463027,-3.5485566762858842,C01-S001,C01-S001-M02,Normal,SIMULATED
1.71,-11.979605999198895,-3.5732149829300677,C01-S001,C01-S001-M02,Normal,SIMULATED
1.71375,-11.529284754357452,-3.755445029432116,C01-S001,C01-S001-M02,Normal,SIMULATED
1.7175,-12.189066868353011,-3.4056452767818337,C01-S001,C01-S001-M02,Normal,SIMULATED
1.72125,-11.91708632670539,-3.418689176560615,C01-S001,C01-S001-M02,Normal,SIMULATED
1.725,-11.979810683681913,-3.4429426483568393,C01-S001,C01-S001-M02,Normal,SIMULATED
1.72875,-11.828412193900267,-3.2276048575923175,C01-S001,C01-S001-M02,Normal,SIMULATED
1.7325,-11.741591132468193,-3.2601390714288523,C01-S001,C01-S001-M02,Normal,SIMULATED
1.73625,-12.139142636056782,-3.7098876351444976,C01-S001,C01-S001-M02,Normal,SIMULATED
1.74,-11.631705941728963,-3.542689993472544,C01-S001,C01-S001-M02,Normal,SIMULATED
1.74375,-11.842978117992502,-3.794598792796503,C01-S001,C01-S001-M02,Normal,SIMULATED
1.7475,-12.443002065229232,-3.652418989924685,C01-S001,C01-S001-M02,Normal,SIMULATED
1.75125,-12.477164269879022,-3.815417736096939,C01-S001,C01-S001-M02,Normal,SIMULATED
1.755,-11.908057463890678,-3.296464283620427,C01-S001,C01-S001-M02,Normal,SIMULATED
1.75875,-11.986008764274407,-3.6121316631572986,C01-S001,C01-S001-M02,Normal,SIMULATED
1.7625,-11.966658453354947,-3.7662035344950953,C01-S001,C01-S001-M02,Normal,SIMULATED
1.7662499999999999,-11.960471982359278,-3.4421686174538486,C01-S001,C01-S001-M02,Normal,SIMULATED
1.77,-11.901358310089424,-4.264631953633498,C01-S001,C01-S001-M02,Normal,SIMULATED
1.77375,-11.7021570802825,-4.242385700531635,C01-S001,C01-S001-M02,Normal,SIMULATED
1.7774999999999999,-12.337657679476798,-3.5835688569330215,C01-S001,C01-S001-M02,Normal,SIMULATED
1.78125,-12.374211791486623,-3.7758612409023073,C01-S001,C01-S001-M02,Normal,SIMULATED
1.785,-12.369302291944926,-3.746286517605481,C01-S001,C01-S001-M02,Normal,SIMULATED
1.78875,-11.97367616680821,-4.140946791454569,C01-S001,C01-S001-M02,Normal,SIMULATED
1.7925,-11.706244423081545,-3.844585574098594,C01-S001,C01-S001-M02,Normal,SIMULATED
1.7962500000000001,-12.228809428076895,-3.374726037482645,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8,-12.869867977185477,-3.674461580177756,C01-S001,C01-S001-M02,Normal,SIMULATED
1.80375,-12.650747777575079,-3.848364803328511,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8075,-12.4098644207402,-4.011397247495164,C01-S001,C01-S001-M02,Normal,SIMULATED
1.81125,-12.347857491429274,-4.0177382400924415,C01-S001,C01-S001-M02,Normal,SIMULATED
1.815,-12.323793441163936,-4.451132833274588,C01-S001,C01-S001-M02,Normal,SIMULATED
1.81875,-12.210564246995867,-3.895426210307367,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8225,-12.336619542003946,-3.771510656929931,C01-S001,C01-S001-M02,Normal,SIMULATED
1.82625,-11.949318401822724,-4.369756529325787,C01-S001,C01-S001-M02,Normal,SIMULATED
1.83,-12.487990690391934,-4.167526707755929,C01-S001,C01-S001-M02,Normal,SIMULATED
1.83375,-12.56496049449925,-4.303737744001513,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8375,-12.183671206388587,-4.274754775705521,C01-S001,C01-S001-M02,Normal,SIMULATED
1.84125,-12.809060199853604,-4.047308275296976,C01-S001,C01-S001-M02,Normal,SIMULATED
1.845,-12.252435661738351,-4.577407959937034,C01-S001,C01-S001-M02,Normal,SIMULATED
1.84875,-12.359472867052077,-3.9466540904411067,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8525,-12.455266778537682,-3.9299878356733395,C01-S001,C01-S001-M02,Normal,SIMULATED
1.85625,-11.955226908054968,-4.18790557057285,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8599999999999999,-12.638910648718412,-4.739620928577761,C01-S001,C01-S001-M02,Normal,SIMULATED
1.86375,-11.854544694987856,-4.399872449820016,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8675,-12.560482173341912,-3.881177852646326,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8712499999999999,-12.89599673784626,-4.8599876345745665,C01-S001,C01-S001-M02,Normal,SIMULATED
1.875,-12.51176497698492,-4.292713851496811,C01-S001,C01-S001-M02,Normal,SIMULATED
1.87875,-12.875264930397789,-4.508385483523808,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8825,-12.797363675100158,-4.047797800664144,C01-S001,C01-S001-M02,Normal,SIMULATED
1.88625,-12.471963223487206,-4.418459399786107,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8900000000000001,-12.4434235651227,-4.174845417132203,C01-S001,C01-S001-M02,Normal,SIMULATED
1.89375,-12.815562419606978,-4.151269420158023,C01-S001,C01-S001-M02,Normal,SIMULATED
1.8975,-12.351296064508862,-3.8612940671192955,C01-S001,C01-S001-M02,Normal,SIMULATED
1.90125,-12.318667461474552,-4.365526480040427,C01-S001,C01-S001-M02,Normal,SIMULATED
1.905,-12.253235758424545,-4.241228119232379,C01-S001,C01-S001-M02,Normal,SIMULATED
1.90875,-12.543323308638032,-4.702380520588638,C01-S001,C01-S001-M02,Normal,SIMULATED
1.9125,-12.310967210093525,-4.074591841239985,C01-S001,C01-S001-M02,Normal,SIMULATED
1.91625,-13.301926919459087,-4.55697946289986,C01-S001,C01-S001-M02,Normal,SIMULATED
1.92,-12.850612412088822,-4.523055392690839,C01-S001,C01-S001-M02,Normal,SIMULATED
1.92375,-13.032777829011133,-4.407691776907825,C01-S001,C01-S001-M02,Normal,SIMULATED
1.9275,-12.754251203392817,-4.791194984463281,C01-S001,C01-S001-M02,Normal,SIMULATED
1.93125,-12.978730446546002,-4.374834196961518,C01-S001,C01-S001-M02,Normal,SIMULATED
1.935,-12.874383860168866,-4.211084154913696,C01-S001,C01-S001-M02,Normal,SIMULATED
1.93875,-12.277122112608598,-4.386426443875707,C01-S001,C01-S001-M02,Normal,SIMULATED
1.9425,-12.90996203598284,-4.851456273653982,C01-S001,C01-S001-M02,Normal,SIMULATED
1.94625,-12.752252690775677,-4.513181247825361,C01-S001,C01-S001-M02,Normal,SIMULATED
1.95,-12.963530696430134,-4.31870389566069,C01-S001,C01-S001-M02,Normal,SIMULATED
1.9537499999999999,-12.888756259727277,-4.960833138055304,C01-S001,C01-S001-M02,Normal,SIMULATED
1.9575,-12.927495219993634,-4.781411138247776,C01-S001,C01-S001-M02,Normal,SIMULATED
1.96125,-12.812894592264534,-4.326501765227297,C01-S001,C01-S001-M02,Normal,SIMULATED
1.9649999999999999,-12.616207921292027,-4.485536492616672,C01-S001,C01-S001-M02,Normal,SIMULATED
1.96875,-12.4903654926268,-4.465086105858383,C01-S001,C01-S001-M02,Normal,SIMULATED
1.9725,-12.91091784631652,-4.131425355172151,C01-S001,C01-S001-M02,Normal,SIMULATED
1.97625,-12.846661326729153,-4.479175116538536,C01-S001,C01-S001-M02,Normal,SIMULATED
1.98,-13.389075388981738,-4.447872781457534,C01-S001,C01-S001-M02,Normal,SIMULATED
1.98375,-13.091109656244885,-3.9695767862502565,C01-S001,C01-S001-M02,Normal,SIMULATED
1.9875,-12.80430415842966,-4.68614915179334,C01-S001,C01-S001-M02,Normal,SIMULATED
1.99125,-12.849035243560193,-4.84133920579467,C01-S001,C01-S001-M02,Normal,SIMULATED
1.995,-13.068647711337892,-4.562560328074403,C01-S001,C01-S001-M02,Normal,SIMULATED
1.99875,-12.890469327146437,-4.575673889777566,C01-S001,C01-S001-M02,Normal,SIMULATED
2.0025,-13.034451078375886,-4.82370450096754,C01-S001,C01-S001-M02,Normal,SIMULATED
2.00625,-12.848006360802172,-4.961835826221511,C01-S001,C01-S001-M02,Normal,SIMULATED
2.01,-13.148920122724011,-4.177019244108114,C01-S001,C01-S001-M02,Normal,SIMULATED
2.01375,-13.371370142748548,-4.670862379431057,C01-S001,C01-S001-M02,Normal,SIMULATED
2.0175,-13.194236271389416,-4.943626443445287,C01-S001,C01-S001-M02,Normal,SIMULATED
2.02125,-14.20598327740221,-4.567327315092933,C01-S001,C01-S001-M02,Normal,SIMULATED
2.025,-13.24533752640864,-4.833367158492707,C01-S001,C01-S001-M02,Normal,SIMULATED
2.02875,-14.489801015253498,-4.888684372451475,C01-S001,C01-S001-M02,Normal,SIMULATED
2.0324999999999998,-13.949158817931716,-4.714716031938494,C01-S001,C01-S001-M02,Normal,SIMULATED
2.03625,-13.335292302511693,-5.182278971538671,C01-S001,C01-S001-M02,Normal,SIMULATED
2.04,-13.368217236279001,-4.811107212536799,C01-S001,C01-S001-M02,Normal,SIMULATED
2.04375,-13.902894416085998,-4.461130218327061,C01-S001,C01-S001-M02,Normal,SIMULATED
2.0475,-13.812605090548296,-4.833893762896317,C01-S001,C01-S001-M02,Normal,SIMULATED
2.05125,-13.234816810380009,-5.062681386569872,C01-S001,C01-S001-M02,Normal,SIMULATED
2.0549999999999997,-13.840458934853645,-5.121825216598979,C01-S001,C01-S001-M02,Normal,SIMULATED
2.05875,-13.073972676480992,-5.1274806574734715,C01-S001,C01-S001-M02,Normal,SIMULATED
2.0625,-13.801403591464123,-5.120008196407457,C01-S001,C01-S001-M02,Normal,SIMULATED
2.06625,-13.73481560811357,-5.180991239825604,C01-S001,C01-S001-M02,Normal,SIMULATED
2.07,-13.431008858540078,-4.902882412436409,C01-S001,C01-S001-M02,Normal,SIMULATED
2.07375,-13.938063243902704,-5.57247428962434,C01-S001,C01-S001-M02,Normal,SIMULATED
2.0775,-14.341821022084135,-4.984557717895441,C01-S001,C01-S001-M02,Normal,SIMULATED
2.08125,-14.140198030333918,-5.318711430941625,C01-S001,C01-S001-M02,Normal,SIMULATED
2.085,-14.186485450522271,-5.174460095384543,C01-S001,C01-S001-M02,Normal,SIMULATED
2.08875,-14.656025311155783,-5.573900753206686,C01-S001,C01-S001-M02,Normal,SIMULATED
2.0925000000000002,-14.39631856531705,-5.024151794929616,C01-S001,C01-S001-M02,Normal,SIMULATED
2.09625,-14.617212304381646,-5.084705867814723,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1,-14.194070443495546,-5.194940986775961,C01-S001,C01-S001-M02,Normal,SIMULATED
2.10375,-14.539433314382913,-5.831212548639753,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1075,-14.714447740142447,-5.3118295690938835,C01-S001,C01-S001-M02,Normal,SIMULATED
2.11125,-14.742302068502708,-5.457371945166146,C01-S001,C01-S001-M02,Normal,SIMULATED
2.115,-14.725043773781186,-5.983922645381706,C01-S001,C01-S001-M02,Normal,SIMULATED
2.11875,-14.68876554601919,-5.648819035022334,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1225,-15.255405808336738,-5.599824606987721,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1262499999999998,-15.349015637875453,-5.597938635535035,C01-S001,C01-S001-M02,Normal,SIMULATED
2.13,-14.785017892180928,-5.732439295666875,C01-S001,C01-S001-M02,Normal,SIMULATED
2.13375,-15.318272744332956,-5.747897656660854,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1375,-15.695442782914641,-5.505872058557774,C01-S001,C01-S001-M02,Normal,SIMULATED
2.14125,-15.21010947799643,-5.605667074887339,C01-S001,C01-S001-M02,Normal,SIMULATED
2.145,-15.273510871604815,-6.626704284107955,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1487499999999997,-15.936766102438282,-6.051497728946672,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1525,-15.46886072433583,-6.049224870109608,C01-S001,C01-S001-M02,Normal,SIMULATED
2.15625,-15.371690847248031,-6.462002047686076,C01-S001,C01-S001-M02,Normal,SIMULATED
2.16,-15.52863369412151,-6.047792957890815,C01-S001,C01-S001-M02,Normal,SIMULATED
2.16375,-15.493326384691754,-5.796440415093984,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1675,-16.13908515132915,-6.3792786245538275,C01-S001,C01-S001-M02,Normal,SIMULATED
2.17125,-15.645886959490511,-6.056544379934091,C01-S001,C01-S001-M02,Normal,SIMULATED
2.175,-15.855573654896473,-6.37211938749065,C01-S001,C01-S001-M02,Normal,SIMULATED
2.17875,-15.921184224902209,-6.324774823255507,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1825,-15.518587066068022,-5.816227434764444,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1862500000000002,-15.331204745847645,-6.304382573182881,C01-S001,C01-S001-M02,Normal,SIMULATED
2.19,-15.223819523151315,-6.062724823727755,C01-S001,C01-S001-M02,Normal,SIMULATED
2.19375,-15.346925969523031,-6.6184443043448065,C01-S001,C01-S001-M02,Normal,SIMULATED
2.1975,-15.745900284998884,-5.714435962882249,C01-S001,C01-S001-M02,Normal,SIMULATED
2.20125,-15.571516148727097,-6.005317320843593,C01-S001,C01-S001-M02,Normal,SIMULATED
2.205,-15.40482103173853,-6.179051751895099,C01-S001,C01-S001-M02,Normal,SIMULATED
2.20875,-15.549741116452386,-5.979400571646256,C01-S001,C01-S001-M02,Normal,SIMULATED
2.2125,-15.492341197849303,-6.435421099921674,C01-S001,C01-S001-M02,Normal,SIMULATED
2.21625,-15.224765517190795,-5.790331270668417,C01-S001,C01-S001-M02,Normal,SIMULATED
2.2199999999999998,-15.42546156276335,-6.126810819891125,C01-S001,C01-S001-M02,Normal,SIMULATED
2.22375,-15.558342134314838,-6.071093630387169,C01-S001,C01-S001-M02,Normal,SIMULATED
2.2275,-15.392499122331863,-6.111627435210896,C01-S001,C01-S001-M02,Normal,SIMULATED
2.23125,-15.00392235221723,-6.1032479291477815,C01-S001,C01-S001-M02,Normal,SIMULATED
2.235,-15.11706610170715,-5.76646731871371,C01-S001,C01-S001-M02,Normal,SIMULATED
2.23875,-14.938263596255807,-5.840374603761493,C01-S001,C01-S001-M02,Normal,SIMULATED
2.2424999999999997,-14.760686907650248,-5.713538502927326,C01-S001,C01-S001-M02,Normal,SIMULATED
2.24625,-14.995056249781769,-5.8400311381702945,C01-S001,C01-S001-M02,Normal,SIMULATED
2.25,-14.576575754090747,-5.682724843287362,C01-S001,C01-S001-M02,Normal,SIMULATED
2.25375,-14.610996462440678,-5.8745903784021385,C01-S001,C01-S001-M02,Normal,SIMULATED
2.2575,-15.016998977979647,-5.20747566643171,C01-S001,C01-S001-M02,Normal,SIMULATED
2.26125,-14.136785606371243,-6.087977299332314,C01-S001,C01-S001-M02,Normal,SIMULATED
2.265,-14.643904719160403,-5.378755854267104,C01-S001,C01-S001-M02,Normal,SIMULATED
2.26875,-14.91592114409028,-5.32353974353681,C01-S001,C01-S001-M02,Normal,SIMULATED
2.2725,-14.660309735473314,-5.827648994595378,C01-S001,C01-S001-M02,Normal,SIMULATED
2.27625,-14.582356816349362,-5.06030421776487,C01-S001,C01-S001-M02,Normal,SIMULATED
2.2800000000000002,-14.191597058255187,-5.329569657332895,C01-S001,C01-S001-M02,Normal,SIMULATED
2.28375,-14.222655606314174,-5.309567887331564,C01-S001,C01-S001-M02,Normal,SIMULATED
2.2875,-14.176906486382078,-5.5110911377955265,C01-S001,C01-S001-M02,Normal,SIMULATED
2.29125,-13.827443151008692,-5.546160283107418,C01-S001,C01-S001-M02,Normal,SIMULATED
2.295,-13.851042550018903,-5.5215306778787365,C01-S001,C01-S001-M02,Normal,SIMULATED
2.29875,-13.799992484590708,-5.355822448205146,C01-S001,C01-S001-M02,Normal,SIMULATED
2.3025,-13.715790031973727,-5.0925588961614325,C01-S001,C01-S001-M02,Normal,SIMULATED
2.30625,-13.599926117774409,-5.365617875910022,C01-S001,C01-S001-M02,Normal,SIMULATED
2.31,-14.365231465988476,-5.6091390740085405,C01-S001,C01-S001-M02,Normal,SIMULATED
2.3137499999999998,-13.79225219422363,-5.174728237648355,C01-S001,C01-S001-M02,Normal,SIMULATED
2.3175,-14.288992929832027,-5.13461697601559,C01-S001,C01-S001-M02,Normal,SIMULATED
2.32125,-13.57798658925697,-5.182544152839349,C01-S001,C01-S001-M02,Normal,SIMULATED
2.325,-13.545861424237179,-5.145539201009043,C01-S001,C01-S001-M02,Normal,SIMULATED
2.32875,-13.188194536521785,-5.37506416087685,C01-S001,C01-S001-M02,Normal,SIMULATED
2.3325,-13.10458339525348,-5.519324963724273,C01-S001,C01-S001-M02,Normal,SIMULATED
2.3362499999999997,-13.360617230052805,-5.491760968496929,C01-S001,C01-S001-M02,Normal,SIMULATED
2.34,-13.53360985505035,-5.66359053271551,C01-S001,C01-S001-M02,Normal,SIMULATED
2.34375,-13.201400183418208,-5.202511539407933,C01-S001,C01-S001-M02,Normal,SIMULATED
2.3475,-13.470086293082934,-5.26827956768303,C01-S001,C01-S001-M02,Normal,SIMULATED
2.35125,-13.278128488566166,-5.34325292752444,C01-S001,C01-S001-M02,Normal,SIMULATED
2.355,-12.949030277105667,-5.936899388520982,C01-S001,C01-S001-M02,Normal,SIMULATED
2.35875,-13.38044969699102,-5.517253880704661,C01-S001,C01-S001-M02,Normal,SIMULATED
2.3625,-12.940676929042397,-4.939656838129052,C01-S001,C01-S001-M02,Normal,SIMULATED
2.36625,-12.949368803817956,-5.359307649537422,C01-S001,C01-S001-M02,Normal,SIMULATED
2.37,-13.410116410524111,-5.1047376244101486,C01-S001,C01-S001-M02,Normal,SIMULATED
2.37375,-12.80341905504928,-5.516837017439061,C01-S001,C01-S001-M02,Normal,SIMULATED
2.3775,-12.85868590444814,-4.829855876737051,C01-S001,C01-S001-M02,Normal,SIMULATED
2.38125,-13.011051571618706,-5.202035341079576,C01-S001,C01-S001-M02,Normal,SIMULATED
2.385,-13.24435357205546,-5.090406361531956,C01-S001,C01-S001-M02,Normal,SIMULATED
2.38875,-13.248051659261385,-4.594575127374572,C01-S001,C01-S001-M02,Normal,SIMULATED
2.3925,-13.12678438695521,-4.781738803964413,C01-S001,C01-S001-M02,Normal,SIMULATED
2.39625,-12.778425702072303,-5.212337381879307,C01-S001,C01-S001-M02,Normal,SIMULATED
2.4,-13.204096846398741,-5.2743479332337095,C01-S001,C01-S001-M02,Normal,SIMULATED
2.40375,-12.762815816083927,-5.20343887569402,C01-S001,C01-S001-M02,Normal,SIMULATED
2.4074999999999998,-13.24368334920838,-4.996370360601783,C01-S001,C01-S001-M02,Normal,SIMULATED
2.41125,-12.909867486033557,-5.137529911291637,C01-S001,C01-S001-M02,Normal,SIMULATED
2.415,-12.79362577422132,-5.20074669504662,C01-S001,C01-S001-M02,Normal,SIMULATED
2.41875,-12.071221078658175,-4.7474499221384745,C01-S001,C01-S001-M02,Normal,SIMULATED
2.4225,-13.196549417507255,-5.1207360268682125,C01-S001,C01-S001-M02,Normal,SIMULATED
2.42625,-12.320691119955336,-4.53523898378267,C01-S001,C01-S001-M02,Normal,SIMULATED
2.4299999999999997,-12.69662510451921,-5.059236901976183,C01-S001,C01-S001-M02,Normal,SIMULATED
2.43375,-12.597849319475676,-4.646472998630495,C01-S001,C01-S001-M02,Normal,SIMULATED
2.4375,-12.665663176040198,-4.983188018749654,C01-S001,C01-S001-M02,Normal,SIMULATED
2.44125,-12.548066253805805,-4.831893690146647,C01-S001,C01-S001-M02,Normal,SIMULATED
2.445,-12.708266754346043,-5.231039861704787,C01-S001,C01-S001-M02,Normal,SIMULATED
2.44875,-12.20699684717473,-5.256240792594207,C01-S001,C01-S001-M02,Normal,SIMULATED
2.4525,-12.761594673314889,-4.935299615196557,C01-S001,C01-S001-M02,Normal,SIMULATED
2.45625,-12.266835451207593,-4.802762234716945,C01-S001,C01-S001-M02,Normal,SIMULATED
2.46,-12.782103042468155,-5.024846975065685,C01-S001,C01-S001-M02,Normal,SIMULATED
2.46375,-12.589616750724133,-5.337857642554852,C01-S001,C01-S001-M02,Normal,SIMULATED
2.4675,-12.876369026540358,-5.3503362781773385,C01-S001,C01-S001-M02,Normal,SIMULATED
2.47125,-12.4020353406085,-5.36129092221199,C01-S001,C01-S001-M02,Normal,SIMULATED
2.475,-12.089324963638129,-5.438082199943256,C01-S001,C01-S001-M02,Normal,SIMULATED
2.47875,-12.530985359889057,-4.982841047661456,C01-S001,C01-S001-M02,Normal,SIMULATED
2.4825,-12.552394947116586,-4.734581833354622,C01-S001,C01-S001-M02,Normal,SIMULATED
2.48625,-12.813941417656256,-5.003518462565884,C01-S001,C01-S001-M02,Normal,SIMULATED
2.49,-12.535290497694781,-5.538758077146441,C01-S001,C01-S001-M02,Normal,SIMULATED
2.49375,-12.932050711952785,-5.038277249797962,C01-S001,C01-S001-M02,Normal,SIMULATED
2.4975,-12.716593711237367,-5.028102306283533,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5012499999999998,-12.364065516706528,-4.482849780380123,C01-S001,C01-S001-M02,Normal,SIMULATED
2.505,-12.02666610589106,-5.33280816672371,C01-S001,C01-S001-M02,Normal,SIMULATED
2.50875,-11.57081675822275,-5.074433178565706,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5125,-12.581748329406405,-4.569233928587142,C01-S001,C01-S001-M02,Normal,SIMULATED
2.51625,-11.968397217478062,-4.869025965180456,C01-S001,C01-S001-M02,Normal,SIMULATED
2.52,-12.320132682340084,-4.840642237773581,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5237499999999997,-12.433990642679513,-4.947606483725328,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5275,-12.255306486018963,-4.895658376132502,C01-S001,C01-S001-M02,Normal,SIMULATED
2.53125,-12.364104981628333,-4.7884382601149085,C01-S001,C01-S001-M02,Normal,SIMULATED
2.535,-12.348289740310719,-5.170051937279115,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5387500000000003,-12.503766163124144,-4.76624776937868,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5425,-12.801669083389388,-5.308205023722113,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5462499999999997,-12.847374224520252,-4.902068439013655,C01-S001,C01-S001-M02,Normal,SIMULATED
2.55,-12.191395864429476,-4.940648892941537,C01-S001,C01-S001-M02,Normal,SIMULATED
2.55375,-12.474427403494373,-5.134584760412741,C01-S001,C01-S001-M02,Normal,SIMULATED
