frequency_ghz,s11_db,s21_db,sample_id,measurement_id,label,data_source
1.70625,-11.688539218473768,-3.5397547447515314,C01-S001,C01-S001-M03,Normal,SIMULATED
1.71,-11.76117153503391,-3.413357932874394,C01-S001,C01-S001-M03,Normal,SIMULATED
1.71375,-11.684009695441953,-3.596956590761998,C01-S001,C01-S001-M03,Normal,SIMULATED
1.7175,-11.985799327383937,-3.641677750177814,C01-S001,C01-S001-M03,Normal,SIMULATED
1.72125,-11.811352496669148,-3.9073133775897397,C01-S001,C01-S001-M03,Normal,SIMULATED
1.725,-12.273082956727393,-4.054846161005106,C01-S001,C01-S001-M03,Normal,SIMULATED
1.72875,-11.762976497249904,-3.653924277890176,C01-S001,C01-S001-M03,Normal,SIMULATED
1.7325,-11.679073297136847,-3.588974124169812,C01-S001,C01-S001-M03,Normal,SIMULATED
1.73625,-11.893573799513335,-3.9229987003719566,C01-S001,C01-S001-M03,Normal,SIMULATED
1.74,-12.321815690570343,-3.634794418386354,C01-S001,C01-S001-M03,Normal,SIMULATED
1.74375,-11.553357429640407,-3.6261993372127788,C01-S001,C01-S001-M03,Normal,SIMULATED
1.7475,-11.753819052013888,-4.1694948972400105,C01-S001,C01-S001-M03,Normal,SIMULATED
1.75125,-12.094861380172336,-3.884995692133967,C01-S001,C01-S001-M03,Normal,SIMULATED
1.755,-11.975714565628351,-3.5812805779647525,C01-S001,C01-S001-M03,Normal,SIMULATED
1.75875,-12.356785656100215,-3.6001182176394018,C01-S001,C01-S001-M03,Normal,SIMULATED
1.7625,-12.229805653058863,-3.984197274635329,C01-S001,C01-S001-M03,Normal,SIMULATED
1.7662499999999999,-12.099644826843798,-3.683889091148381,C01-S001,C01-S001-M03,Normal,SIMULATED
1.77,-11.586387849299133,-3.4914218210326564,C01-S001,C01-S001-M03,Normal,SIMULATED
1.77375,-12.163843737899906,-3.5654493775759537,C01-S001,C01-S001-M03,Normal,SIMULATED
1.7774999999999999,-11.797444651612869,-3.79020959853756,C01-S001,C01-S001-M03,Normal,SIMULATED
1.78125,-12.168927918837632,-3.8952782673287865,C01-S001,C01-S001-M03,Normal,SIMULATED
1.785,-11.951351781401975,-3.9498401182533036,C01-S001,C01-S001-M03,Normal,SIMULATED
1.78875,-12.0868063945408,-3.7025462078705447,C01-S001,C01-S001-M03,Normal,SIMULATED
1.7925,-11.801440889491534,-3.7841968209699677,C01-S001,C01-S001-M03,Normal,SIMULATED
1.7962500000000001,-12.243059360994557,-3.696318078537891,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8,-12.57388992232732,-3.8322140961008713,C01-S001,C01-S001-M03,Normal,SIMULATED
1.80375,-12.536458473520616,-3.683965773948382,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8075,-12.301375685477996,-3.874469830867447,C01-S001,C01-S001-M03,Normal,SIMULATED
1.81125,-12.536635180932151,-3.7256284270885365,C01-S001,C01-S001-M03,Normal,SIMULATED
1.815,-12.059094434851433,-3.7217980049056827,C01-S001,C01-S001-M03,Normal,SIMULATED
1.81875,-12.342235849952997,-4.140765198379244,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8225,-11.510548217371136,-4.398540085661963,C01-S001,C01-S001-M03,Normal,SIMULATED
1.82625,-12.764718270275187,-3.6110594162256393,C01-S001,C01-S001-M03,Normal,SIMULATED
1.83,-12.202808778639799,-3.936799768886689,C01-S001,C01-S001-M03,Normal,SIMULATED
1.83375,-12.622773612002913,-4.4267455563516345,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8375,-12.452865109962197,-4.20341105384107,C01-S001,C01-S001-M03,Normal,SIMULATED
1.84125,-12.282818792982665,-3.863608334386822,C01-S001,C01-S001-M03,Normal,SIMULATED
1.845,-13.043174887096937,-4.13266736898503,C01-S001,C01-S001-M03,Normal,SIMULATED
1.84875,-12.29473057147713,-4.205034701259532,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8525,-11.814995659178727,-3.762417631605893,C01-S001,C01-S001-M03,Normal,SIMULATED
1.85625,-12.541843287736086,-4.366348600946846,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8599999999999999,-12.347649075774173,-4.322795631154987,C01-S001,C01-S001-M03,Normal,SIMULATED
1.86375,-12.13771318634199,-4.096602474276372,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8675,-12.513777182787942,-4.069569184795217,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8712499999999999,-12.658070100805169,-4.059936383671541,C01-S001,C01-S001-M03,Normal,SIMULATED
1.875,-13.185471477799059,-3.975970635331001,C01-S001,C01-S001-M03,Normal,SIMULATED
1.87875,-12.329189498613834,-4.162439258534778,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8825,-12.573933083203181,-4.107891383185189,C01-S001,C01-S001-M03,Normal,SIMULATED
1.88625,-12.862037370759177,-4.302609103949658,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8900000000000001,-12.538252943477792,-4.240212730554604,C01-S001,C01-S001-M03,Normal,SIMULATED
1.89375,-12.769084398911387,-4.2441170518554046,C01-S001,C01-S001-M03,Normal,SIMULATED
1.8975,-12.770005872148143,-4.232768831485743,C01-S001,C01-S001-M03,Normal,SIMULATED
1.90125,-12.446841017805957,-4.113252207563209,C01-S001,C01-S001-M03,Normal,SIMULATED
1.905,-13.047251637151632,-4.179499854814496,C01-S001,C01-S001-M03,Normal,SIMULATED
1.90875,-12.34831722669321,-4.316002321571596,C01-S001,C01-S001-M03,Normal,SIMULATED
1.9125,-13.098369610190227,-4.53449504446944,C01-S001,C01-S001-M03,Normal,SIMULATED
1.91625,-12.894216510019435,-4.3375707090108495,C01-S001,C01-S001-M03,Normal,SIMULATED
1.92,-12.134670944170699,-4.373866963263296,C01-S001,C01-S001-M03,Normal,SIMULATED
1.92375,-12.389322225466326,-4.333942701225396,C01-S001,C01-S001-M03,Normal,SIMULATED
1.9275,-12.71406797989483,-3.8637468760686593,C01-S001,C01-S001-M03,Normal,SIMULATED
1.93125,-13.04119980814121,-4.531880137634902,C01-S001,C01-S001-M03,Normal,SIMULATED
1.935,-12.933412292218579,-4.31755565319581,C01-S001,C01-S001-M03,Normal,SIMULATED
1.93875,-12.7681663214677,-4.17508829499282,C01-S001,C01-S001-M03,Normal,SIMULATED
1.9425,-12.794371845236967,-4.420513574767716,C01-S001,C01-S001-M03,Normal,SIMULATED
1.94625,-12.84836769086382,-3.8953852192910245,C01-S001,C01-S001-M03,Normal,SIMULATED
1.95,-12.845870595082747,-4.559570833449555,C01-S001,C01-S001-M03,Normal,SIMULATED
1.9537499999999999,-12.916526813053906,-4.403394538299433,C01-S001,C01-S001-M03,Normal,SIMULATED
1.9575,-13.300525594369258,-4.685208609057855,C01-S001,C01-S001-M03,Normal,SIMULATED
1.96125,-13.038775468839818,-4.590190404441283,C01-S001,C01-S001-M03,Normal,SIMULATED
1.9649999999999999,-12.625549297140662,-4.458446446940899,C01-S001,C01-S001-M03,Normal,SIMULATED
1.96875,-13.326829574807642,-4.327509217631884,C01-S001,C01-S001-M03,Normal,SIMULATED
1.9725,-12.989924818400945,-4.466566822373182,C01-S001,C01-S001-M03,Normal,SIMULATED
1.97625,-13.196110013085212,-4.253617157022017,C01-S001,C01-S001-M03,Normal,SIMULATED
1.98,-12.934364909193173,-4.59141290480988,C01-S001,C01-S001-M03,Normal,SIMULATED
1.98375,-13.102473504915109,-4.661354817076488,C01-S001,C01-S001-M03,Normal,SIMULATED
1.9875,-12.561376037168294,-3.94592458290683,C01-S001,C01-S001-M03,Normal,SIMULATED
1.99125,-12.87199954894947,-4.513782555496247,C01-S001,C01-S001-M03,Normal,SIMULATED
1.995,-13.437641139160947,-4.7949056684487825,C01-S001,C01-S001-M03,Normal,SIMULATED
1.99875,-12.863681155132085,-4.803037293068921,C01-S001,C01-S001-M03,Normal,SIMULATED
2.0025,-13.319299166433755,-4.8772373353809515,C01-S001,C01-S001-M03,Normal,SIMULATED
2.00625,-13.282844795657601,-4.441238186001334,C01-S001,C01-S001-M03,Normal,SIMULATED
2.01,-13.039516594279288,-4.768972067607614,C01-S001,C01-S001-M03,Normal,SIMULATED
2.01375,-13.306265185855914,-4.666993882020662,C01-S001,C01-S001-M03,Normal,SIMULATED
2.0175,-12.917215177635457,-4.729422694384154,C01-S001,C01-S001-M03,Normal,SIMULATED
2.02125,-13.44509995422289,-4.555871154354069,C01-S001,C01-S001-M03,Normal,SIMULATED
2.025,-13.427543084628958,-4.9525749609472705,C01-S001,C01-S001-M03,Normal,SIMULATED
2.02875,-13.469413859249627,-5.026148990022157,C01-S001,C01-S001-M03,Normal,SIMULATED
2.0324999999999998,-13.474463663283743,-4.73361398112439,C01-S001,C01-S001-M03,Normal,SIMULATED
2.03625,-13.009004743227303,-4.663477513974331,C01-S001,C01-S001-M03,Normal,SIMULATED
2.04,-13.185928442534466,-4.7490411648730255,C01-S001,C01-S001-M03,Normal,SIMULATED
2.04375,-12.899297243969336,-5.045187252759138,C01-S001,C01-S001-M03,Normal,SIMULATED
2.0475,-12.771699303791685,-4.711368227518134,C01-S001,C01-S001-M03,Normal,SIMULATED
2.05125,-13.803007039262047,-5.07656137187933,C01-S001,C01-S001-M03,Normal,SIMULATED
2.0549999999999997,-13.516637105022404,-5.0483433397224875,C01-S001,C01-S001-M03,Normal,SIMULATED
2.05875,-13.936844691681657,-5.175974131323514,C01-S001,C01-S001-M03,Normal,SIMULATED
2.0625,-13.865811929272743,-4.664550030384667,C01-S001,C01-S001-M03,Normal,SIMULATED
2.06625,-13.872489424402552,-4.853396912919311,C01-S001,C01-S001-M03,Normal,SIMULATED
2.07,-14.053990350425142,-4.890028130311054,C01-S001,C01-S001-M03,Normal,SIMULATED
2.07375,-14.10827845555955,-4.766948211379061,C01-S001,C01-S001-M03,Normal,SIMULATED
2.0775,-13.8943863412845,-4.423558486633651,C01-S001,C01-S001-M03,Normal,SIMULATED
2.08125,-14.277041395128359,-5.542398207600436,C01-S001,C01-S001-M03,Normal,SIMULATED
2.085,-13.722846549617607,-5.344260752813582,C01-S001,C01-S001-M03,Normal,SIMULATED
2.08875,-14.316780764177675,-5.351068028439354,C01-S001,C01-S001-M03,Normal,SIMULATED
2.0925000000000002,-13.267019529514188,-5.444768510626776,C01-S001,C01-S001-M03,Normal,SIMULATED
2.09625,-14.316134570346712,-5.537795808346892,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1,-14.23223539884217,-5.3908685552273585,C01-S001,C01-S001-M03,Normal,SIMULATED
2.10375,-14.717723754844124,-5.651822554913785,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1075,-13.894565499641276,-5.321343763062802,C01-S001,C01-S001-M03,Normal,SIMULATED
2.11125,-14.14959900754502,-5.432194862914101,C01-S001,C01-S001-M03,Normal,SIMULATED
2.115,-14.476968142341606,-5.372818164067456,C01-S001,C01-S001-M03,Normal,SIMULATED
2.11875,-15.051924834053786,-5.410747476907381,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1225,-14.667437848994815,-5.432731176209447,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1262499999999998,-15.150353086947675,-5.712250721637328,C01-S001,C01-S001-M03,Normal,SIMULATED
2.13,-14.458608318664135,-5.158860432873076,C01-S001,C01-S001-M03,Normal,SIMULATED
2.13375,-14.73758083663521,-5.6568671348207715,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1375,-15.033849887558572,-6.204965828324529,C01-S001,C01-S001-M03,Normal,SIMULATED
2.14125,-15.874099616495636,-6.042751709502556,C01-S001,C01-S001-M03,Normal,SIMULATED
2.145,-15.516890238580862,-6.263200291926535,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1487499999999997,-15.091570952044663,-5.88340220944464,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1525,-15.006785628977104,-5.95735263156305,C01-S001,C01-S001-M03,Normal,SIMULATED
2.15625,-15.106721183569551,-6.079256269884631,C01-S001,C01-S001-M03,Normal,SIMULATED
2.16,-15.981321136545017,-5.52076888030851,C01-S001,C01-S001-M03,Normal,SIMULATED
2.16375,-15.472288139066972,-5.905725717018237,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1675,-15.311322541972858,-5.894546175306686,C01-S001,C01-S001-M03,Normal,SIMULATED
2.17125,-16.160324199336443,-6.320557587103895,C01-S001,C01-S001-M03,Normal,SIMULATED
2.175,-15.705155929068676,-6.361897853264305,C01-S001,C01-S001-M03,Normal,SIMULATED
2.17875,-15.653267056047477,-6.134769891779255,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1825,-15.850597872105388,-6.119901503033029,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1862500000000002,-16.33300840773168,-6.62094442030969,C01-S001,C01-S001-M03,Normal,SIMULATED
2.19,-15.883929700456065,-6.228810110864353,C01-S001,C01-S001-M03,Normal,SIMULATED
2.19375,-15.88506993167531,-6.18832992786218,C01-S001,C01-S001-M03,Normal,SIMULATED
2.1975,-15.823788165907287,-6.245592139942588,C01-S001,C01-S001-M03,Normal,SIMULATED
2.20125,-15.932861234654483,-6.387561737108756,C01-S001,C01-S001-M03,Normal,SIMULATED
2.205,-15.873375436014664,-6.316482910093084,C01-S001,C01-S001-M03,Normal,SIMULATED
2.20875,-15.721558827266485,-6.220498360507542,C01-S001,C01-S001-M03,Normal,SIMULATED
2.2125,-15.539015026212782,-6.143925342318232,C01-S001,C01-S001-M03,Normal,SIMULATED
2.21625,-15.718589470650091,-6.0050704257559095,C01-S001,C01-S001-M03,Normal,SIMULATED
2.2199999999999998,-15.699605249340484,-5.872414031916764,C01-S001,C01-S001-M03,Normal,SIMULATED
2.22375,-15.492969765787908,-6.181437530231375,C01-S001,C01-S001-M03,Normal,SIMULATED
2.2275,-16.036039476060814,-6.19691538767744,C01-S001,C01-S001-M03,Normal,SIMULATED
2.23125,-15.251489631096941,-5.957015334739643,C01-S001,C01-S001-M03,Normal,SIMULATED
2.235,-15.325978499467325,-5.888339082808726,C01-S001,C01-S001-M03,Normal,SIMULATED
2.23875,-15.242104282678135,-6.110612990257401,C01-S001,C01-S001-M03,Normal,SIMULATED
2.2424999999999997,-14.891589829932643,-5.787037998167432,C01-S001,C01-S001-M03,Normal,SIMULATED
2.24625,-15.689622951985205,-5.711101733360774,C01-S001,C01-S001-M03,Normal,SIMULATED
2.25,-15.61860931585423,-5.605070921330703,C01-S001,C01-S001-M03,Normal,SIMULATED
2.25375,-14.866215606468304,-5.456798432210335,C01-S001,C01-S001-M03,Normal,SIMULATED
2.2575,-14.872068348822364,-6.059923506623054,C01-S001,C01-S001-M03,Normal,SIMULATED
2.26125,-14.740553789312587,-5.8171051213945875,C01-S001,C01-S001-M03,Normal,SIMULATED
2.265,-14.852388744305408,-5.78643837699491,C01-S001,C01-S001-M03,Normal,SIMULATED
2.26875,-14.437386701697733,-5.781790696248476,C01-S001,C01-S001-M03,Normal,SIMULATED
2.2725,-14.280926199838003,-5.8837227696524215,C01-S001,C01-S001-M03,Normal,SIMULATED
2.27625,-14.340873418756948,-6.054734101794928,C01-S001,C01-S001-M03,Normal,SIMULATED
2.2800000000000002,-14.491194616780003,-5.647003435832744,C01-S001,C01-S001-M03,Normal,SIMULATED
2.28375,-14.973823920921458,-5.825523481372271,C01-S001,C01-S001-M03,Normal,SIMULATED
2.2875,-14.041141371380341,-5.593235480499988,C01-S001,C01-S001-M03,Normal,SIMULATED
2.29125,-13.837712657522452,-5.778128879139579,C01-S001,C01-S001-M03,Normal,SIMULATED
2.295,-13.945178243439745,-5.82612043314107,C01-S001,C01-S001-M03,Normal,SIMULATED
2.29875,-14.338794906508882,-5.481592786362946,C01-S001,C01-S001-M03,Normal,SIMULATED
2.3025,-13.811186340223665,-5.4782107719315345,C01-S001,C01-S001-M03,Normal,SIMULATED
2.30625,-13.695659003524426,-5.352995534893842,C01-S001,C01-S001-M03,Normal,SIMULATED
2.31,-13.428724950592263,-4.9459808509232275,C01-S001,C01-S001-M03,Normal,SIMULATED
2.3137499999999998,-14.10378684004276,-5.383560257136249,C01-S001,C01-S001-M03,Normal,SIMULATED
2.3175,-13.855467729747149,-5.314145437181412,C01-S001,C01-S001-M03,Normal,SIMULATED
2.32125,-13.511871903942444,-5.670541035098316,C01-S001,C01-S001-M03,Normal,SIMULATED
2.325,-13.669240302933414,-5.703019547668415,C01-S001,C01-S001-M03,Normal,SIMULATED
2.32875,-13.973895429669449,-4.997357447178109,C01-S001,C01-S001-M03,Normal,SIMULATED
2.3325,-13.468301386820798,-5.582748434249044,C01-S001,C01-S001-M03,Normal,SIMULATED
2.3362499999999997,-13.374759702584747,-5.596299620809097,C01-S001,C01-S001-M03,Normal,SIMULATED
2.34,-13.479248924766486,-5.340499315796832,C01-S001,C01-S001-M03,Normal,SIMULATED
2.34375,-13.398572888579645,-5.3388061835198775,C01-S001,C01-S001-M03,Normal,SIMULATED
2.3475,-13.502324276285611,-5.5204467948921385,C01-S001,C01-S001-M03,Normal,SIMULATED
2.35125,-12.94286920343972,-5.36432389764105,C01-S001,C01-S001-M03,Normal,SIMULATED
2.355,-13.61950058215254,-4.983924667239108,C01-S001,C01-S001-M03,Normal,SIMULATED
2.35875,-13.489653618878505,-5.460777586299143,C01-S001,C01-S001-M03,Normal,SIMULATED
2.3625,-13.275477200473407,-5.590665937961528,C01-S001,C01-S001-M03,Normal,SIMULATED
2.36625,-12.981481940808454,-5.019251250058242,C01-S001,C01-S001-M03,Normal,SIMULATED
2.37,-13.661786657319652,-5.117019426610737,C01-S001,C01-S001-M03,Normal,SIMULATED
2.37375,-13.574015886769226,-5.374165510545027,C01-S001,C01-S001-M03,Normal,SIMULATED
2.3775,-13.761480656649242,-5.5953721636730025,C01-S001,C01-S001-M03,Normal,SIMULATED
2.38125,-13.110412713336833,-5.3850824921391816,C01-S001,C01-S001-M03,Normal,SIMULATED
2.385,-13.426540510295526,-5.210503490606591,C01-S001,C01-S001-M03,Normal,SIMULATED
2.38875,-13.177957624696768,-4.908868303371396,C01-S001,C01-S001-M03,Normal,SIMULATED
2.3925,-12.836391105604742,-5.42889300150986,C01-S001,C01-S001-M03,Normal,SIMULATED
2.39625,-13.20010314460883,-5.192087303523015,C01-S001,C01-S001-M03,Normal,SIMULATED
2.4,-12.911674841357055,-5.001641501387217,C01-S001,C01-S001-M03,Normal,SIMULATED
2.40375,-13.044826803209283,-5.727219635797023,C01-S001,C01-S001-M03,Normal,SIMULATED
2.4074999999999998,-12.727871465934394,-4.899794789830467,C01-S001,C01-S001-M03,Normal,SIMULATED
2.41125,-12.761933487141704,-5.424013614392149,C01-S001,C01-S001-M03,Normal,SIMULATED
2.415,-13.087479436523596,-5.052989936575616,C01-S001,C01-S001-M03,Normal,SIMULATED
2.41875,-12.906362977980615,-5.0660190892731505,C01-S001,C01-S001-M03,Normal,SIMULATED
2.4225,-12.518936645117483,-4.8575788214097715,C01-S001,C01-S001-M03,Normal,SIMULATED
2.42625,-12.69075021287137,-4.978410089280666,C01-S001,C01-S001-M03,Normal,SIMULATED
2.4299999999999997,-13.204958094624761,-5.674025498334499,C01-S001,C01-S001-M03,Normal,SIMULATED
2.43375,-12.566687897048679,-5.284755669406442,C01-S001,C01-S001-M03,Normal,SIMULATED
2.4375,-13.06665680932999,-5.056260860558319,C01-S001,C01-S001-M03,Normal,SIMULATED
2.44125,-12.295819048222153,-5.129336750293919,C01-S001,C01-S001-M03,Normal,SIMULATED
2.445,-12.391047945102276,-4.961119898753924,C01-S001,C01-S001-M03,Normal,SIMULATED
2.44875,-12.590431704807738,-4.879602023865701,C01-S001,C01-S001-M03,Normal,SIMULATED
2.4525,-12.609775728855983,-4.9164307529188545,C01-S001,C01-S001-M03,Normal,SIMULATED
2.45625,-12.699648768401278,-5.107408754580617,C01-S001,C01-S001-M03,Normal,SIMULATED
2.46,-12.413840813924237,-5.492752153451367,C01-S001,C01-S001-M03,Normal,SIMULATED
2.46375,-12.709579098019788,-5.152732294152699,C01-S001,C01-S001-M03,Normal,SIMULATED
2.4675,-12.509137509566326,-4.9374246750455715,C01-S001,C01-S001-M03,Normal,SIMULATED
2.47125,-12.300235546906698,-5.293162511612345,C01-S001,C01-S001-M03,Normal,SIMULATED
2.475,-12.712941944255494,-4.874233890936202,C01-S001,C01-S001-M03,Normal,SIMULATED
2.47875,-12.712453444824057,-4.80221054295513,C01-S001,C01-S001-M03,Normal,SIMULATED
2.4825,-12.869749595242927,-4.984481584603812,C01-S001,C01-S001-M03,Normal,SIMULATED
2.48625,-12.815314103441374,-5.745181441284069,C01-S001,C01-S001-M03,Normal,SIMULATED
2.49,-13.029752376408826,-5.311821237152999,C01-S001,C01-S001-M03,Normal,SIMULATED
2.49375,-12.248318530750396,-4.547883614005692,C01-S001,C01-S001-M03,Normal,SIMULATED
2.4975,-11.9114419277247,-5.1275330337655545,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5012499999999998,-12.014227035562941,-5.468682470116675,C01-S001,C01-S001-M03,Normal,SIMULATED
2.505,-12.918265564405297,-4.692505498153555,C01-S001,C01-S001-M03,Normal,SIMULATED
2.50875,-12.202547760247219,-4.982612401500433,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5125,-11.983928946517711,-4.717884159881468,C01-S001,C01-S001-M03,Normal,SIMULATED
2.51625,-12.539194728329596,-4.914273736712652,C01-S001,C01-S001-M03,Normal,SIMULATED
2.52,-12.364381279294998,-4.868806932731842,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5237499999999997,-12.990955024621273,-4.890319727812276,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5275,-12.30347570925939,-4.809107362312064,C01-S001,C01-S001-M03,Normal,SIMULATED
2.53125,-12.698635603306748,-4.429481519362075,C01-S001,C01-S001-M03,Normal,SIMULATED
2.535,-12.316926178924367,-4.7430941280684,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5387500000000003,-12.84361144565645,-5.3560077373871104,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5425,-12.212007995600459,-4.870643003060686,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5462499999999997,-12.068290997657758,-4.705526621308483,C01-S001,C01-S001-M03,Normal,SIMULATED
2.55,-12.612511400751755,-4.692993005730633,C01-S001,C01-S001-M03,Normal,SIMULATED
